index,id,Churn_prediction,Churn_probability
989,57b5b9e411737acb08981f5102e6b82c,0,0.030797371325607212
990,dfe4caef741b8c018036a1a5f5cab5f2,0,0.04608383632076544
991,b0f9a80c7f5aab3daf7733b532e54b3c,0,0.1494890398797453
992,f604d7b771216475789363f67e9b2734,0,0.1710860835087774
993,39314c7ab55365a86aac36c2b46c0e48,0,0.04251407534591942
994,4390445c7f31b0617a0ed7f7686f03cd,0,0.024055923533081964
995,e2aa60b8b7b227ff8fc14029c0aaca5c,0,0.18753874583619612
996,3f250d85886bf0d779cbc2c3530a78a3,0,0.07454584164406791
997,606b72444e57ea20f087ccd0a4508bdc,0,0.23677211451959113
998,66162362e3aee7971cdb83228540a1a8,0,0.15227259887782477
999,fe2c87f48fba7783b760c727d2dc549f,0,0.07201132185847486
1000,0d222ffa759467ea62713a3cf928929c,0,0.10167104262978256
1001,0c9d8c707378ef7b72aa629e1b7f17a8,0,0.03232512723771041
1002,59d1eabe99e2277b8f2ab83641abc3c4,0,0.04425848189729695
1003,00f3731f7dddf2eeeec653d9cc033fc1,0,0.28600169536185144
1004,e7bbe52f060481634051e4e38b51c846,0,0.03655200999428452
1005,5a959ec3e3c5f72546966b68b35ae5f1,0,0.07117056774918884
1006,13b5fe7ee69895d1eb9dcab33f8b7bd1,0,0.2225255443772485
1007,e57ec0609fe74c172f647350cba8cf02,0,0.14175593474301648
1008,6259e74b6433d326de14aa7e1b8ad4b7,0,0.0979710873709032
1009,c56bd24d2185759feb50f8c38f46f0c0,0,0.056381762095471126
1010,76fc6a6eb9736098efb3993378ad710a,0,0.05347155975382312
1011,efc637ab79a5ec051ac403af514d6fa2,0,0.09516835945920503
1012,4841fd003ad74b8333c81a38680f46d9,0,0.09011550404836616
1013,de1ef2779622fea844ec08848f371b7c,0,0.18856752398474663
1014,64a15cabbb8ea0de48028b41a7dc7a60,0,0.08248516424532255
1015,129f8210c478c62ca0a8896f129ebe7c,0,0.15714579790733774
1016,2ed7f9381647d55750842a6bbe68595b,0,0.2556383267328553
1017,cd67ab839a4032c88c8a1a810619e85d,0,0.053054470015091344
1018,2dd0603807f6e20cd046ed75a2d10a79,0,0.016866579593116368
1019,770f8bd6c8f255dd48bb82bd182ccc8a,0,0.04714269269736326
1020,346544e877b8ba1c7b0adde3d06dfae4,0,0.07149455766331071
1021,e73756eac8a635ae75d933385aa58bd6,0,0.06596525986760705
1022,1a3865488b7e30de05f1a48082601481,0,0.21512522104483697
1023,d8c0140115772ee561652cf277f2b66c,0,0.03889562611237881
1024,58d47a24c73b2b206c606f89424f7fce,0,0.06590230611978429
1025,df0aacc29e67ce77752c15270f9d4faf,0,0.08413090996785137
1026,d5cd592953a8fe3a325cd79a1e7fb0c7,0,0.059076947891903264
1027,57a0e073807c33cfd169759dce36bdf4,0,0.042571861070292476
1028,010971f9819464d54d18a5ec9b261594,0,0.05941562978625503
1029,70974b54ad80aea211906bc90b085ba7,0,0.07398450675045569
1030,92200cbbd90add1a666a8f25a2f84473,0,0.2204674844502669
1031,53b75f937e73de7782849d5a8aed8fcb,0,0.15090474146006508
1032,3921b8095b591e597d5fb56e6aa9575f,0,0.10581527572669241
1033,b1e435c15a4d1208a492238ac8694728,0,0.040938929164512
1034,2ed765d1c838b6247063b34dc7a72576,0,0.03231048487235659
1035,4dc1a8185de24e50cb04fb67ba624a6f,0,0.08196212985990346
1036,e2068a99913b95a9f6e1f29f13f8efb0,0,0.10671858038729636
1037,a5b7d2c402c708f9b529a3a38eb25688,0,0.03747414961186874
1038,4b81019019e393a6cc5bd7dc4b31a7b5,0,0.03585244256514016
1039,eb18361fa86de03c831974b2c2df57cf,0,0.03462514025982737
1040,9d8924aa99d193cecd7bce6db835402e,0,0.13452333006282194
1041,8875172ac6104548b8904b4b98fbf1c3,0,0.27365319866226534
1042,a4e86d4fd81e31ccbfc2aae488e8aa3b,0,0.13327976270856998
1043,fa7d831eacc11424ac79e6925908649c,0,0.18344441570729264
1044,fa0f7248fdddef5dbf5d1c10971d4c4a,0,0.08266723513424275
1045,5adf87fffc12a33d3ea99306406030b5,0,0.02675099654247654
1046,c3b1bb959c1b285107b87c11bbaa193b,0,0.043087378177889046
1047,8cb67d909152f88feb66f203ac99eb0b,0,0.1075379086324822
1048,d56290da8f10ffb082effc135819ec76,0,0.06462376320223492
1049,91fe2273dcac41aedba96eaf9bbdf8fb,0,0.07769989446622268
1050,926a64709bc3591e4a427a462be352dd,0,0.08194300170631265
1051,6a161cc0462dbe1186e5c9fef18c9370,0,0.09920158287555823
1052,935abb6a4349688a6cee3a8be4c34075,0,0.05968438700895871
1053,6a6408a3eae10a7d34bf5863b93dbfe3,0,0.05548565596710823
1054,c72a7a6ab81623b2fe3931af0867431f,0,0.030264146451393265
1055,93bccb6606608fc376a740354d94f2f6,0,0.13720895040736492
1056,074ab779065bd8b2bc94c97e9694fd0d,0,0.11642861083547533
1057,62f190e62485c154da83e6d5107bdc97,0,0.11376788426626096
1058,65354364cf7302830de8680a8edf7efb,0,0.08675111857300044
1059,84dba4254aafcb212ab40ea2a0fdc666,0,0.12479792731153998
1060,7c3d05edcf3fc2401e66e63800da6ebc,0,0.1173039289623009
1061,83d11b6a9ce6c7af4d0bd9af2ee7d377,0,0.024868753504779545
1062,cb790ef414252bbc8faae59695bdaad7,0,0.04980111839745824
1063,1628f267007d9e2d20b6b936eec06c1c,0,0.2458122136834955
1064,d5bd69dfc964173d22d1d992a61e24ea,0,0.08959424251995585
1065,b5e2fa9fb1e220fd61862cfbcb2edf2e,0,0.04234115682032063
1066,517ea9551c2b31e46ff757160d2c10c0,0,0.051313686999108175
1067,fa289f85e5d1025656b487657dad4257,0,0.1081807519090842
1068,b029c33a17cc058646f430aae09c78a4,0,0.04797658723324935
1069,d6c193d6a5973317aa187ee3f5f12c0b,0,0.14007032710323122
1070,6205e3579f7847dcf7bf202f193b3672,0,0.05291453314156904
1071,fb26618d1e153131027eaf1c1d3a926f,0,0.07908036227678555
1072,e1d09cb50c24bf75abe5958c343bd6ed,0,0.061702898508143415
1073,712148f41bcb75af8f9bee102406688b,0,0.13545344867264078
1074,ae44af19cbe94d285c4fde2a9623a804,0,0.03593876352538934
1075,862a88536d5a9bb7008d5a9799596199,0,0.20074231312569704
1076,a2db9dfc1c1629625a4ffffad1c6ddab,0,0.17589701333588725
1077,636acd0c6b4539bffb5ad886a6b0150b,0,0.04490031261499403
1078,26900d99a4dc93b9844946b98e76ef79,0,0.19929129084661476
1079,4e1bbb450f278aa17f153a7f4f05ae3b,0,0.027288638697576525
1080,93eec1e05741138e134279ef748b8afa,0,0.030596156962331037
1081,0fea24c0869d5e8030444d66ed55d489,0,0.07532489339624064
1082,d0c4087eda93c5ceaa52de5aacd0d688,0,0.02772412254667223
1083,1747fb55ac0aab52636eea5a0f171f49,0,0.16625288394496066
1084,de03d1fa5df353569af372911f866fd2,0,0.18470415477325183
1085,2160a20e21d9f193c62a7568a3777685,0,0.34247200886978696
1086,cb8fe9ee39f4298fb3f84ac0ab3658d3,0,0.2827986105827305
1087,d1143b1c5330d3ab897466861ae4f46e,0,0.08797966040627499
1088,24defb4a07a0fd7bdc2440cf582bde81,0,0.03183293517319065
1089,749607290141646369158548fa315bb6,0,0.026008355366319555
1090,7d842b0422b67b0aa0b66e9480e093f2,0,0.3596226908378808
1091,653ea24f61d28cf28f8e2df867cafbb9,0,0.04730362025571854
1092,7003bd3b381c5cceaee8e23991f007aa,0,0.16763322461491093
1093,667a8aed99cfb10c13369dc3025aa83f,0,0.1072189852328597
1094,fe2100551f59161dd0617567fee3eb15,0,0.12083994995802838
1095,856ccec92027d949a5682a1845c81b79,0,0.08265080316833769
1096,cb03b51f056f3a935504caaf6f9534a8,0,0.10988190841105633
1097,a19f54a423a4022393a04c903edbddb4,0,0.09372953373685085
1098,1926cbcd90c9fbbbd2f63cea5287669f,0,0.11366975782637613
1099,db03cdfa1d23731abe64fb1f939f57e6,0,0.07311891721767234
1100,6555ab925360b924f282261b75d6fc3d,0,0.06777980348295254
1101,d06eba71afd8c4f1dd882e95a638c134,0,0.11281379338235979
1102,63a981693b80844fbcd3d838b2984453,0,0.01788076784157143
1103,f7fb26590f5f87991830c5ba9a8ea514,0,0.06000499135122375
1104,6b2e5a5201f226ac7cb893501b1cc190,0,0.09137475972625864
1105,8f367a877cb1c85204c08d5a1af28664,0,0.0821916765327091
1106,1d9a5834c6fd04f66e0ae20ca3b76035,0,0.1836127038402343
1107,c075d79d235ebe101ff6eaa8a1edb9b8,0,0.15169003875756093
1108,802cf609f5742ae8bdb05750d78bb763,0,0.1348299867573037
1109,d2a66032bca9ff37915a44259d0a3dec,0,0.06650770837403033
1110,a6f569e62204f124caa6d8767a15e58b,0,0.09066370838173766
1111,f4c9f0a8e58971ebdb4df0458fa42fd1,0,0.07627903693480322
1112,b5a852b291432449bc3dc4922c4e1cd4,0,0.08549926286029084
1113,fbf0c662e2c597185a837798931c1b23,0,0.035932907138961794
1114,73456dfd0dadf2411551aa51836052da,0,0.10517716739856675
1115,9c5a039043880ee6590367d8c70770b7,0,0.1621397215793708
1116,feaefa3a21f5a7f76aa0bd5b9428b39c,0,0.026854482881876033
1117,9c8a984c99cc79462f6259771300a08c,0,0.20607914970641653
1118,36ac02a679729ea35a5ba664e87e31e3,0,0.02855332769886804
1119,9e63a7ec60678eec0c8bc26a40f88a15,0,0.17951463707405987
1120,c0a1d4cb14d0c3b51d30707568f3c4df,0,0.1286066094775812
1121,e8700bb9f89dd70c57f3e74693835ef6,0,0.029608466740075567
1122,d8e965b6dba32e055b152694add994bc,0,0.0461821423272896
1123,3480b9c09e82abf415eaa207b4aa2838,0,0.04955344002440048
1124,dc49db3d38a443388b6609c827c22357,0,0.11342668604236801
1125,6f5b2b8855b193f646e8b23d8d4ff757,0,0.07386814189868127
1126,b4f205ab9a7661c68b35cde21d128bd0,0,0.06484595325325321
1127,ed61c0bd97a9f539bd0b200199d2adee,0,0.07781087942735097
1128,6e3cfb254061d624ae550b53b9b556ad,0,0.12805788023731832
1129,771955e176ba6eadde04a8636054b346,0,0.23331982145113161
1130,87a5e96469c3d30a19b8d3e8d411e430,0,0.055303378810722455
1131,ac2f02eb7e9672f7a5d34aa2fbf2afda,0,0.1983852902162925
1132,aa450331bd0f445fda2ced6e8456a892,0,0.09784598722756577
1133,93f35cb55671c715c9903840dd9961db,0,0.0639137803372672
1134,77e10f6081d4d4f7a59ce64b564f78b3,0,0.0893913980646752
1135,34b6e182bb7397663759533a77e048dc,0,0.13762998910168614
1136,56a69a832ff466d315411b6bbc15ba88,0,0.10797422633175562
1137,b586fc8079941d3f1980ed3cd46857c6,0,0.10166089164249721
1138,bce957f5524d482a689c8d72d9d14961,0,0.04392127732993876
1139,13a8c344fe0ab5f275b5354eb71dfc58,0,0.060609515789713436
1140,fd923c8e1a30429cf5ad1b8c65f4c35c,0,0.1307358114582265
1141,182ed6174bf9607890725f837a3577fd,0,0.10042063093500696
1142,6d1db8006dd50d8d1282b974b3d85f9a,0,0.12465532549935637
1143,ad7d38f885804a645c7f2f4dac06ca93,0,0.05073214825024333
1144,5bedc640e89b6bb7db78c75a1fb6e7f6,0,0.12098965707627839
1145,bed2d1e7e5c43b5199ed18c6035c1f89,0,0.05766028134415841
1146,f117f522c5e7909a648c163679671c9d,0,0.09555003461597115
1147,185d61cce7e74d3d27f5c1591785cd7b,0,0.04790485463080583
1148,5b6512d93b4b198fd17df8cbd20696cb,0,0.03652942633472391
1149,973cc52346f6197244482f964854744c,0,0.04282623724408694
1150,1ac49c3a83ba59ca74f04860dd4b44d9,0,0.19274191235904
1151,1929a853da7d0570a2f93958ba80272a,0,0.030900406844312434
1152,27955a474ab8458f5f1a99a2ee0fc944,0,0.07946849413151509
1153,cf2266f0d522fc4191656804e697587c,0,0.1750870091648092
1154,1206862742e74dfadf684f0992edd5fe,0,0.3272718941639621
1155,73edf5e5138af1270ec9bb1ad0fb48d9,0,0.0634344309736032
1156,3bb5c07f7cb87501a1a58fcd2d641918,0,0.0977958253688268
1157,51501b7f055184f86005464b17c8b4c2,0,0.06711005798616326
1158,ffeba4728db570a69c39c53323a6a5b4,0,0.0675901742786199
1159,e595e0e70868343a7ea2c0227b16c78d,0,0.08748117045332453
1160,99a79889777dbf43d2c4e9ddcff6a00d,0,0.027019161907608558
1161,08303ffe1e24fb610149168ae0b4a749,0,0.2367198124317235
1162,2a98e907ddfa3b2c3d8d5c97716a4666,0,0.06743115037217311
1163,c0342970b9c8e6acb339daec196d8592,0,0.2051662205965672
1164,144f46c2ff9f2e2a076a25adef958fdb,0,0.02063382298554588
1165,e6e6d3e5c39d30f789577e774ecc6524,0,0.018098812694064853
1166,871a0ed2f57c62f57db62261be0c6db5,0,0.0653327006713043
1167,3c9431f60a70fa2be834958585952017,0,0.02151478256603397
1168,6ab8dd4db12e33b08e0efb7df54d1f83,0,0.09795363294730013
1169,c4f39a63f7c22915d299d97ac4222987,0,0.14706387335331528
1170,526280983b6186d65778a7f54585be94,0,0.17554862755261666
1171,551e6072aaa8d8af9f3a01441a6144a8,0,0.09333468135429795
1172,3fdefa8f0cafe4fc40e8aed436840b10,0,0.15811308198280027
1173,b28e644371212792656c7c96f39f1c33,0,0.10269208484115545
1174,80cb19a878d08df1134291ae8d83a103,0,0.0715273346099209
1175,43395900cac97e9e9739f3c30940b32c,0,0.12911333359946317
1176,7598f45bea1008df31ee5e1059b8154d,0,0.18404419135669584
1177,fcf1e7611928f3e6fdc76e487267cebf,0,0.058827277132015604
1178,41363bf893255f08b8ebcff37ae785f0,0,0.0845790494578434
1179,f5632dc507c5f71e0bed87a6cdeec81d,0,0.09818330561924693
1180,25266ce66b13b0b18e6365302c3f0cb5,0,0.11800223086686905
1181,5c0a78ece56b30b963ee5cfa6cbd9765,0,0.04823000228019066
1182,6d01b084d5e84ddebdf1df7c5a3be03e,0,0.11132892818072386
1183,9859c947520f9f09aae182a5c16e1329,0,0.09071518168988028
1184,954dc12f60f9d5592b52baa008185a50,0,0.1466576290854873
1185,db849609e0c55ce6510b5b396b23a919,0,0.05291862910414946
1186,e930be072607a21eef94a99bff160700,0,0.15955605640737783
1187,8e85b7c84598b6c85289bd5c9e0ce00e,0,0.05917228188786269
1188,cda1cd28620cc6e147a2a9b740a115a7,0,0.0352457109861771
1189,7464c9f151a395d229c007fb14736db7,0,0.05725515603985206
1190,999c6dc9b981560130b6982c94389602,0,0.04752576929922598
1191,6a1282e58db3de77824a6f9d0e9b8bf8,0,0.055651249963155014
1192,0ed3e6ba201a98dfec3f2a92aa0d16d9,0,0.07239701154838203
1193,e7509eba1f37cb2335197c3d998a649b,0,0.17755064133280565
1194,fed02e2db85e2b5b3dcfc8b15d2834de,0,0.019932282220452565
1195,68908bfea74f26e7f19f3470cb0a4bbe,0,0.2279574084018371
1196,5dc19f885e7841b832e19f5d1780c945,0,0.11786764415375629
1197,de013a919122db399fcd5e0e804d6b20,0,0.0610165092846017
1198,96915bd05067fea16e6e0089029330fe,0,0.042586823876583774
1199,07759371347d85410f7578225a438b4b,0,0.06037035045271082
1200,58f82de1beb1721cb6a3af2c79f0c8e5,0,0.11275849139171978
1201,cbc7568bd0756ad7487a999360ffcdcb,0,0.0342073392250505
1202,e79978d7991ccc5753412c2a94f67a81,0,0.018253823552080176
1203,5bd620ea1f9893a4ff509b701ab13f8f,0,0.27330587103473847
1204,f3a0350617d54f9b803e7799215aa884,0,0.029736202930013365
1205,db5c6869d789f68fd4238baf432333d8,0,0.06953411715381115
1206,147629616abc1d081938810068537e76,0,0.15750680094097635
1207,1e4c73a00253801dfb2fbd01ee5e6d44,0,0.032538447902163446
1208,b346f9020abcbf5651396949e5ce9ac6,0,0.20831383645817758
1209,e2763efbffd9afe2b783c87ac1516df4,0,0.03452891158577339
1210,fba8b01116cebf1c195b02f26f11511b,0,0.03036583998341076
1211,a031ab0ee96a3ae0d9aefcb8f7e2a289,0,0.494363793484107
1212,ef5ae5e12a7d9787cdeb086c31844f99,0,0.08918486045505077
1213,ef8751c5211c5ad6ae5ba28141a1f9d1,0,0.09498200373139226
1214,e303af842a98dbbfe0b7abf86945afd6,0,0.06299786729173722
1215,d2ef992fb487642c136d9d26da97db42,0,0.16306851319867008
1216,94f597c64379261dc875ee12b9e924e5,0,0.33144264835897436
1217,07897f5c6d1ea3d526ae1118b9b4d00b,0,0.07428144276880287
1218,2d67b4ea2d778b06468114849f6b6fd8,0,0.17150870357372358
1219,48e3a512b29bc27a8aef065a8373dd08,0,0.13857960261945568
1220,60ec790ad303fec23cdad6205148bbae,0,0.05101821369455581
1221,4fdfe1639186d03410ddc21b0cb44f37,0,0.05763794028573318
1222,94b1a45471487ba75e0903830f14e177,0,0.05452002471451095
1223,fd94a833eb7123b1068183a9165ffb0e,0,0.2309797480675478
1224,d6dddf4f6954ae8654bc48713b15b35e,0,0.04172273706324623
1225,00e99f484fb8974d21ad73d4ab2c8795,0,0.06794718397154348
1226,866236a33dbc7956740b0a5a64efc62c,0,0.07625236922664742
1227,c0034165aaf445f9519c2b43fdee9932,0,0.15213575637030477
1228,19f4b4bebca990af8d89aba5141493d1,0,0.07752484582916243
1229,68161b157e3f0728e9519f4705b8c3bc,0,0.02916092082086706
1230,5199ea3eb56f3f8da19e017c23ed6577,0,0.023066289621336056
1231,000381698491fec6983d55828fe5ada6,0,0.039451331832116264
1232,09024cd6a249fe80629426799ee40130,0,0.03676257979441572
1233,2c8798ead7ca76ad66120540112194ff,0,0.05832102810888753
1234,2d967614bd5b76a5db580c24ccde7f6d,0,0.21643563303447286
1235,06854ff643d11e43479193d44006e680,0,0.03369155013561933
1236,1f8b0f9c02cab163d17ad308c7d26bac,0,0.12243208354824886
1237,26111f401ebbed2e820451c20fc6e34d,0,0.1894027223606224
1238,cf1a021e78772c8ee316ae7b474e7171,0,0.12135749104287417
1239,ed5c81dd6d06100cf6aea17397863a76,0,0.10313868608656561
1240,87f8e17da45deffe3dc1c6451cc2f2f9,0,0.049069299462337734
1241,a30d688893ca99841b87617d4039236c,0,0.052791996072606796
1242,38b0df3685f5f619d2b34f5b2fe253b7,0,0.3308289173656231
1243,e4ad419104e7486fe2ef764f55bb3ee2,0,0.03700174301088697
1244,b7daf574ebf487d14f13d919d37272ae,0,0.061939999195874035
1245,ec556a5b80130b7970f95a5bf367782c,0,0.0464980550085675
1246,fae49d40c31b2243eefcea8d1900d4dc,0,0.022026703234618795
1247,b0460f915943096602c21c687fc7d27b,0,0.11703856329499711
1248,0468df9248d148ebbeaad14d49b891d5,0,0.04040716003461558
1249,82858ca1c2115e467e64491adab2c2a0,0,0.031863864386747896
1250,c3579fe753033d7302cb82cf7f1bc374,0,0.08891131034019158
1251,e3e69da744f5c90a744d483034eb9307,0,0.20217816200378072
1252,0b2f066ba13633ba96a9c7017c66567f,0,0.04324354318667184
1253,2cfb8914a1fa1cc8dcce3b93afdd6731,0,0.07557398308047195
1254,1c9a127f9864034d09f502c662222ec8,0,0.13790396446985065
1255,dd56d71a69f44b00d4338024adbc71ec,0,0.01899664944040234
1256,96a972a9cb0dcd5ebc4665c9daf2fe61,0,0.06736277021258712
1257,05c9de53c2f359d65aa5fcb7bd0ba070,0,0.018433795675028924
1258,c7e0d2ff1892d7354515d48e0771c0f2,0,0.03211617195413828
1259,a7b2520d7fa59d14b1a41162d4d03d9d,0,0.05866977850917627
1260,9408694529052b51dbc6e94ef6bec131,0,0.14589235247582852
1261,bcb6702bea63aff3d0c545abfa7385cd,0,0.3000206455201613
1262,87dc18c1ed014dd478ecb5077556c93f,0,0.0758868509011536
1263,af6b29bf1bb60f0b702d122840683989,0,0.02029084084794563
1264,527a260e0f6250416e9ef12363e81ddc,0,0.033589092577717236
1265,d6bb3944d25d2fb43b36955b623ecc3c,0,0.09494732472843771
1266,a081fdfa6c12b1159d58d6132acd9a4a,0,0.061803660178926544
1267,6b9c7f77df3d4a33b8854f9c75917983,0,0.18730679233392825
1268,3fd4f40f4a36ece983737e0477b6f7bc,0,0.07669920796526171
1269,8efbdc34f693925cd57d3560079bd893,0,0.18267830916687844
1270,022f7fa087b312dc9463c1c812bdfa17,0,0.12929664394388135
1271,ae2b27cdb306988344270e386a869b81,0,0.053902080363683984
1272,f882a605871b8819a7fe39f9915c1ecc,0,0.21399284312753833
1273,c7862946b620a8408c10bd02738a1666,0,0.02014843779390369
1274,d43265a8a4af898568d77b000f4fc9e0,0,0.14682381094118743
1275,080615e8b7752b2270deb41fa3b9e7ef,0,0.04298568017339733
1276,9854d83e2b4a28ed1489edfe750eac91,0,0.07565693330647989
1277,4de45c16012eb8b8d945865b60348b88,0,0.16488594517635097
1278,c11fd4ef05b89dc1e25216d28e7082f6,0,0.02319081026949762
1279,bc84ed6421db12080b883b40a230e964,0,0.12708195173888223
1280,526e9f45c00f1932133d82a3161f8db1,0,0.08011302975761021
1281,810b65715310dcf4a0efddc7aa8ee1fe,0,0.03560722244040854
1282,87e10f803bee0cfbe3fa0729396c0137,0,0.11798114570094431
1283,e751d1190b3446ec552bd56990c186c8,0,0.12895302899948122
1284,1755a8777027692381f7371cb50ac846,0,0.11865281696075403
1285,99d713abf77f10809f6793ea30d89cb2,0,0.1396236214618344
1286,ab5f1fd280d9139f247a7fb833a769db,0,0.1268812973900146
1287,e730662b47ea8579792c42b1861878fe,0,0.03680369310230675
1288,7705aed30adf5a6faa75dd3054fcc717,0,0.15963077054097527
1289,8dbeb6efd1a56b922a600dc7742480cd,0,0.01980462282064328
1290,cc07252488a28adf9b9b979130811112,0,0.05203751420871863
1291,c4354a35743ddcbb0b809c0b43c7693a,0,0.1035099499922238
1292,2abcc34d7c86c776d748feededc4f5d0,0,0.08790489139701707
1293,d13397b90dade31a0e339bb0fc3f8705,0,0.07218792767644995
1294,ad418271508593f6479d35e1d3393ce6,0,0.024874289050814583
1295,8ad471c84225295822045c701826f216,0,0.059102599759817
1296,77086c68bf330d0a89e2ce3555559af0,0,0.13245971898529635
1297,07654213cec9688de315fa20ad38bac1,0,0.18567274342412665
1298,e8efd0fe0ff8af8c952077b47e5f274c,0,0.07716835323576597
1299,5df33ba528782c8a05edeeacf44c5c35,0,0.15646753160200108
1300,7e6fe7d25a48b68ef455910b9af400f4,0,0.13331629716123614
1301,f9f26e3b842c48d284993d208779b529,0,0.03398899809153849
1302,c0326901f43cf1ebd59b292eb4a75198,0,0.0745401502371839
1303,34f31c034a28d391595aec90dfa383dd,0,0.20494734080223445
1304,0bcf85fb03b54c85b42085ef2880a998,0,0.08926443642490862
1305,2123081702f867a9ce71c5335cc6e46a,0,0.3878072773238656
1306,ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.09942036509801538
1307,9837f6ca6a63f2386dcf93a78a41c5b0,0,0.17776245282704525
1308,bab9bd74b7292a7391aef1fc89eba065,0,0.11292397473044696
1309,a71e376f4792a890e25969a0b7e338b0,0,0.1385669006276708
1310,76e0bdf3b92e4b3bff91f18947b07c38,0,0.3155460347953143
1311,56ffaa290e98ba573d4828f7f0a7fd61,0,0.05118975357918399
1312,f86392b9694b097d257e6f683017050a,0,0.1252060896104937
1313,a93473a46cca768504e9f03720fc92d4,0,0.025793341884820926
1314,5290c53fab824fef24f336e9313f32d2,0,0.07840396158486103
1315,fea3ae6420a622116187809dca4faadb,0,0.10459651718872602
1316,9e3bd173be046e7fa20a740c72ca431b,0,0.026510662882937113
1317,b40fa57f7d8852bf37b652f746f107d7,0,0.17608306017519848
1318,68805c36acc712f97240ba2820c5a223,0,0.18941419209464128
1319,5b8245f7672013232cbd4ee132f4ea4b,0,0.2366646702661779
1320,57e7c67c6072701807e3c8598023ce10,0,0.11049221491782653
1321,b8e0250798b76013df149bdbcf1c5753,0,0.08877332254607297
1322,4f25b88ef1eb49c19a86f5ab4f4f379a,0,0.05481994539182175
1323,9db730b9e3f9ffb4c94d46aca9a5a01d,0,0.10365619313818746
1324,696db2b0542d60792de4fa8fb0eede31,0,0.061850814487390694
1325,ade1c3e384ddd1a71d7581f3c3e09d8a,0,0.04238768590197625
1326,8db6b8d7911b64fb60e8d15b25e1bf58,0,0.10888695466363636
1327,29dd79260416e70f4cddb752cb0b5227,0,0.11662809875288142
1328,adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.14518960787220495
1329,492fe3f9dff595aff1a97f572f290dbf,0,0.041829460992971364
1330,f1c2b8e114a72d6788018565f7ca526b,0,0.0352064089713128
1331,1d7d768a3b9056e570b667098f44544a,0,0.04736776266906562
1332,a4692e54b983d949a8fea8c5124e2c21,0,0.06789837107336717
1333,66f6889d012763e1a487b3a94f6b8f9b,0,0.14279161189295556
1334,47a725841ea8297a511aa0c683b6cc91,0,0.1231756485824228
1335,21e78312bce9cdbd68addf5e07d2c472,0,0.021511403382809713
1336,f5c4bb3abbad157f6b6389e14a10315c,0,0.07614539202578112
1337,44e27783ba74e3c10aba49fae358fe0b,0,0.044611448712438904
1338,f1489a19f11c7950056cc040d7028695,0,0.060007851179089904
1339,3720adf6ebbf97b1b3d6f9550ff111d8,0,0.17025221856484019
1340,01390698a8a9c06399ff1d35206f289f,0,0.0442299518705778
1341,6adcd7764afa0dbf290736c228d3a06f,0,0.1978842819322406
1342,389307543e00ff86eddf93d89bc0d3e7,0,0.15139660686674095
1343,0a2ba254a868bc40b60ef764e9e8775d,0,0.09460951995019
1344,aab4b351a4791f2636f841b5de2174df,0,0.09127912396015453
1345,4edf69f20524200949b28bdaad247582,0,0.1292883930912161
1346,f18c91a53bf292c3ca24dd3e453f907a,0,0.030035148287454256
1347,128220836a072984c00f8479622c18cf,0,0.028492709062686073
1348,dcc63800779f738e3b3daab829a35b7f,0,0.07416843944821905
1349,69c019ff21174e8ad7fd494faf9b7273,0,0.1673121252059163
1350,bbf7b120cc862bc4bc981a3a9674c9fe,0,0.17356230963168195
1351,c5993da22d364c062f17707e1930f3cf,0,0.05812666556603167
1352,260f1816503f433cbf14708412f6a296,0,0.02896571510700829
1353,b0e4eb57476c6a612f9d9c7557673528,0,0.09162693654376676
1354,f51666299849a6d66b810c2adcd8388a,0,0.04749676852572804
1355,9ef95539fbf5c2a9c852beeb32187e10,0,0.05414900225816507
1356,08af0b28aa263a521ea4b5d367c9d954,0,0.10923483383993453
1357,e9bae145ece02a7faeea5a42d6dc702e,0,0.13765621335502132
1358,2f5fda19fefe4dd642efd0ef59085175,0,0.04941503735720577
1359,8486474165e7a8bef36b5f9f3b302fa6,0,0.025810657966927195
1360,6717cb647908224b877ac66d17b3b1c5,0,0.02937932918050128
1361,0ea0b9701707385f00462e91593c26a2,0,0.13141101433290467
1362,20133df762b7350e118ef0fa02a9d53b,0,0.07008647210790021
1363,e2221848e62097f80e1ff82bbb20d7e9,0,0.0605477185050995
1364,9841ff9922c90264f4e50c8793152fb8,0,0.1273318235972626
1365,64c4c989d071b6480bd7701073a89e55,0,0.05722212667290016
1366,ad7b23984716ffb8d35a0f5c91a9df3a,0,0.14727229361413327
1367,11276d0e942299ec24d375091c27978a,0,0.04186152422239575
1368,59bc40e94e77352f8d2da13c1dce7da7,0,0.04255543682540991
1369,c3519c9b8f0652e0928bfb4a05eac091,0,0.026945780609206882
1370,fcff19e39ccc997a30b9283f26caabd1,0,0.039854127210610775
1371,5c162bfee5c727f7aeed1abb7052a243,0,0.04738019751830444
1372,6e2d27b772b99e02c545b3464046dc12,0,0.09553952481398027
1373,65cc837ba7b99a7dc57ffe8cbd128191,0,0.04339783780486334
1374,8b827282efbda248c9f9e376493248eb,0,0.15375099117934843
1375,f19834fe71c2b5f16ecfaf17754eab05,0,0.030260570787068165
1376,ac4e80542545067961816f5942b020f5,0,0.062401737828661104
1377,4f08d35ef0acf2f006e449231b3500d1,0,0.08740535567837764
